filename,width,height,class,xmin,ymin,xmax,ymax
23.png,1920,1080,Player,273,787,348,975
23.png,1920,1080,Player,838,630,923,785
23.png,1920,1080,Player,1075,623,1154,785
23.png,1920,1080,Player,1509,610,1593,753
23.png,1920,1080,Player,586,584,661,714
23.png,1920,1080,Player,316,603,404,760
23.png,1920,1080,Player,448,384,539,487
23.png,1920,1080,Player,109,429,186,562
24.png,1920,1080,Player,1023,626,1113,780
24.png,1920,1080,Player,1321,608,1409,759
24.png,1920,1080,Player,141,438,232,590
25.png,1920,1080,Player,375,776,533,993
25.png,1920,1080,Player,671,402,765,588
25.png,1920,1080,Player,824,600,893,750
25.png,1920,1080,Player,1502,742,1593,960
25.png,1920,1080,Player,198,587,282,760
25.png,1920,1080,Player,147,360,225,479
25.png,1920,1080,Player,974,306,1059,437
26.png,1920,1080,Player,747,668,889,871
26.png,1920,1080,Player,1254,452,1336,618
26.png,1920,1080,Player,505,505,573,685
26.png,1920,1080,Player,619,316,715,470
27.png,1920,1080,Player,1295,706,1400,897
27.png,1920,1080,Player,830,594,900,730
27.png,1920,1080,Player,56,692,155,861
27.png,1920,1080,Player,1783,764,1909,938
27.png,1920,1080,Player,729,421,793,535
27.png,1920,1080,Player,436,561,525,714
